0XXXXXXXXXX-2021-05-04_16-51-00	1	1	2586.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	93.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	2	2727.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	79.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	3	2867.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	4	3007.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	93.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	5	3148.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	6	3288.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	7	3428.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	8	3569.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	9	3709.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	93.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	10	3849.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	11	3990.0	364.0	4998000.0	0.0	-6.0	0.0	0.0	66.0	79.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	1	12	4130.0	364.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	73.0	83.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	1	2586.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	2	2727.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	3	2867.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	4	3007.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	5	3148.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	6	3288.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	7	3428.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	8	3569.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	9	3709.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	10	3849.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	11	3990.0	504.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	79.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	2	12	4130.0	504.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	69.0	83.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	1	2586.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	2	2727.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	3	2867.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	4	3007.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	5	3148.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	6	3288.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	7	3428.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	8	3569.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	9	3709.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	10	3849.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	11	3990.0	644.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	3	12	4130.0	644.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	76.0	86.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	1	2586.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	89.0	93.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	2	2727.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	3	2867.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	4	3007.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	5	3148.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	6	3288.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	7	3428.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	8	3569.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	9	3709.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	93.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	10	3849.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	11	3990.0	785.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	4	12	4130.0	785.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	73.0	86.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	1	2586.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	2	2727.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	3	2867.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	4	3007.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	5	3148.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	6	3288.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	7	3428.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	8	3569.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	9	3709.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	10	3849.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	11	3990.0	925.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	5	12	4130.0	925.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	86.0	89.0	93.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	1	2586.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	2	2727.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	3	2867.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	4	3007.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	5	3148.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	6	3288.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	7	3428.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	8	3569.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	76.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	9	3709.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	10	3849.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	11	3990.0	1065.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	6	12	4130.0	1065.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	93.0	93.0	96.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	1	2586.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	2	2727.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	3	2867.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	4	3007.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	5	3148.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	6	3288.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	7	3428.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	8	3569.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	9	3709.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	10	3849.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	11	3990.0	1205.0	4998000.0	0.0	-6.0	0.0	0.0	69.0	79.0	86.0	NA	NA	NA	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	7	12	4130.0	1205.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	83.0	86.0	93.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	1	2586.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	93.0	106.0	109.0	106.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	2	2727.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	84.5	89.0	79.0	69.0	49.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	3	2867.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	83.0	93.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	4	3007.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	86.0	96.0	93.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	5	3148.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	136.0	146.0	149.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	6	3288.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	255.0	255.0	229.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	7	3428.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	86.0	96.0	96.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	8	3569.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	89.0	99.0	99.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	9	3709.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	86.0	89.0	76.0	86.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	10	3849.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	73.0	83.0	89.0	73.0	83.0	86.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	11	3990.0	1345.0	4962553.191489361	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	76.0	86.0	89.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_16-51-00	8	12	4130.0	1345.0	4927357.778783764	0.0	-6.0	0.0	0.0	69.0	83.0	89.0	86.0	96.0	96.0	0.0	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	1	2586.0	364.0	4998000.0	30253.4018203998	-6.0	30253.4018203998	0.0	73.0	86.0	93.0	NA	NA	NA	0.012876615864393141	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	2	2727.0	364.0	4998000.0	29620.894762107448	-6.0	29620.894762107448	0.0	69.0	79.0	86.0	NA	NA	NA	0.010965243197022285	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	3	2867.0	364.0	4998000.0	30471.250590743417	-6.0	30471.250590743417	0.0	73.0	83.0	89.0	NA	NA	NA	0.011568834565665709	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	4	3007.0	364.0	4998000.0	27936.89975621617	-6.0	27936.89975621617	0.0	73.0	86.0	89.0	NA	NA	NA	0.008752074845329711	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	5	3148.0	364.0	4998000.0	27993.150817495687	-6.0	27993.150817495687	0.0	73.0	83.0	89.0	NA	NA	NA	0.01146823600422514	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	6	3288.0	364.0	4998000.0	27727.616513204586	-6.0	27727.616513204586	0.0	69.0	83.0	89.0	NA	NA	NA	0.008299381318847141	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	7	3428.0	364.0	4998000.0	28211.579609366647	-6.0	28211.579609366647	0.0	73.0	83.0	89.0	NA	NA	NA	0.012876615864393141	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	8	3569.0	364.0	4998000.0	27303.09053452013	-6.0	27303.09053452013	0.0	69.0	83.0	89.0	NA	NA	NA	0.01041195110909914	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	9	3709.0	364.0	4998000.0	26721.79571707469	-6.0	26721.79571707469	0.0	73.0	86.0	89.0	NA	NA	NA	0.008651476283889141	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	10	3849.0	364.0	4998000.0	26417.424659770655	-6.0	26417.424659770655	0.0	66.0	79.0	86.0	NA	NA	NA	0.008450279161007998	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	11	3990.0	364.0	4998000.0	26995.68665114397	-6.0	26995.68665114397	0.0	66.0	79.0	86.0	NA	NA	NA	0.008098184195965998	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	1	12	4130.0	364.0	4962553.191489361	28449.580953468507	-6.0	28792.927902642725	0.0	69.0	83.0	89.0	83.0	83.0	89.0	0.008148483476686284	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	1	2586.0	504.0	4998000.0	27332.024164939878	-6.0	27332.024164939878	0.0	73.0	86.0	89.0	NA	NA	NA	0.010864644635581712	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	2	2727.0	504.0	4998000.0	30667.787579924374	-6.0	30667.787579924374	0.0	69.0	83.0	86.0	NA	NA	NA	0.017453850409939138	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	3	2867.0	504.0	4998000.0	31448.1900117932	-6.0	31448.1900117932	0.0009927638639740009	73.0	83.0	86.0	NA	NA	NA	0.012574820180071423	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	4	3007.0	504.0	4998000.0	30968.862401410213	-6.0	30968.862401410213	0.0009927638639740009	73.0	83.0	86.0	NA	NA	NA	0.01378200291735828	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	5	3148.0	504.0	4998000.0	30327.769794844888	-6.0	30327.769794844888	0.0009927638639740009	73.0	83.0	86.0	NA	NA	NA	0.012776017302952568	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	6	3288.0	504.0	4998000.0	29151.79387174595	-6.0	29151.79387174595	0.0	73.0	83.0	86.0	NA	NA	NA	0.011417936723504852	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	7	3428.0	504.0	4998000.0	27341.651590337868	-6.0	27341.651590337868	0.0	73.0	83.0	86.0	NA	NA	NA	0.0060862129671545705	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	8	3569.0	504.0	4998000.0	26341.194671660287	-6.0	26341.194671660287	0.0	69.0	83.0	86.0	NA	NA	NA	0.007947286353805141	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	9	3709.0	504.0	4998000.0	24929.4211454132	-6.0	24929.4211454132	0.0	69.0	83.0	86.0	NA	NA	NA	0.007746089230923998	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	10	3849.0	504.0	4998000.0	25547.060206161143	-6.0	25547.060206161143	0.0	73.0	83.0	86.0	NA	NA	NA	0.009556863336854285	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	11	3990.0	504.0	4998000.0	26477.939412570788	-6.0	26477.939412570788	0.0	69.0	79.0	86.0	NA	NA	NA	0.009204768371812284	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	2	12	4130.0	504.0	4962553.191489361	24904.093526334527	-6.0	25284.057772205986	0.0	69.0	83.0	86.0	73.0	79.0	83.0	0.005231125194909713	140	140
0XXXXXXXXXX-2021-05-04_17-07-00	3	1	2586.0	644.0	4998000.0	29262.662737447485	-6.0	29262.662737447485	0.0	73.0	86.0	89.0	NA	NA	NA	0.020673004376037418	140	140
