Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
0XXXXXXXXXX	1	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586	364	-6	NA	0.0147276288615516	1	1	10.2768828475945	0.13087758082849	1	0.018757364298745	0	0	0.0104257312945141	3.55470059117746	0.925337394610392	342.766219980222	0.000292653764875987	20.5333346775465	0.000292653764875987	unk_gene	2.93371010835782	12.0007183459492	35.2066287190663	2.56922071189864	1.99988028284166	4.14774150418177	0.887972019468264	0.0485331732350926
0XXXXXXXXXX	1	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727	364	-6	NA	0	1	0.249342802192101	374.384347818718	0.0106947834368612	1	0.00451331389167916	0	0	0.0104257312945141	0.904480553365424	0.225019014734417	342.302814772299	0.000292653764875987	20.5284426074715	0.000292653764875987	unk_gene	4.54315138298063	506.611854206731	2301.61434607369	23.3375105954953	0.0473735460406467	1.19114273200056	0.923192595713245	0.0485988768292899
0XXXXXXXXXX	1	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867	364	-6	NA	0.00916292800562324	1	1.00528888305082	8.72405159758373	0.120356477129976	1	0.0112292910575153	0	0	0.0104257312945141	2.70497690781469	0.701926894411593	346.414335281331	0.000292653764875987	21.3078470540976	0.000292653764875987	unk_gene	3.06222444907583	10.3939782122706	31.8286942047765	2.19254802155316	2.30902927732394	4.18007403563358	0.93393689917589	0.0480220667540468
0XXXXXXXXXX	1	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007	364	-6	NA	0.0106962867104333	1	1	13.1414755714	0.0682874153084666	1	0.021463064820961	0	0	0.0104257312945141	3.81632077698101	0.999423189898764	336.51026040812	0.000292653764875987	19.5147036139953	0.000292653764875987	unk_gene	3.87223646111202	17.0831729657077	66.1500852292967	3.28536889284999	1.40489123701884	4.45432179612777	0.887372879501264	0.0494354386498134
0XXXXXXXXXX	1	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148	364	-6	NA	0.00183353323501969	1	0.536599087493844	5.85337751024689	0.120123911213732	1	0.00984847593745135	0	0	0.0104257312945141	1.47326505639106	0.379872096260593	337.782623860088	0.000292653764875987	19.7436530808404	0.000292653764875987	unk_gene	2.15932124657247	5.6640367887598	12.2304749793371	0.785229257688868	4.23726061377773	1.94516577087072	0.751207819852708	0.0492492246739391
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288	364	-6	NA	0.00183353323501969	1	0.291563399606608	16.4197853590963	0.104201218864275	1	0.0079778440448465	0	0	0.0104257312945141	1.18045031045846	0.300130773595757	336.612491242416	0.000292653764875987	19.5393236313407	0.000292653764875987	unk_gene	1.48443747411397	10.9071655012884	16.1910052064756	1.19685211002723	2.20038835911723	0.918540299863883	0.807683829219971	0.049420424869076
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428	364	-6	NA	0.000660970093552163	1	0.277281683539766	16.8635264663797	0.104768185522187	1	0.0081366446813591	0	0	0.0104257312945141	1.13060546541635	0.28722241180255	338.795476621101	0.000292653764875987	19.9219633180586	0.000292653764875987	unk_gene	1.40415163233939	10.3592752862049	14.5459933029778	1.16898675225379	2.316764381381	0.846564090284538	0.775215932877094	0.0491019906739886
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569	364	-6	NA	0.0063119579056692	1	1.07231940448292	10.9598607621178	0.0736386069051307	1	0.0155417671922322	0	0	0.0104257312945141	3.17620788298544	0.830759384351259	334.367925306926	0.000292653764875987	19.1508272399125	0.000292653764875987	unk_gene	3.86412855128886	14.2383369751582	55.0187644285809	2.93811784141246	1.68559011083057	4.73134675195443	0.911571323455195	0.0497521773901239
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709	364	-6	NA	0.00404919916447741	1	0.774605887217035	8.91290284884938	0.0812734913471982	1	0.0122311354023767	0	0	0.0104257312945141	2.2146653489678	0.577431838038477	333.459674863761	0.000292653764875987	18.9939615195649	0.000292653764875987	unk_gene	3.25260569027725	10.8982583484386	35.4477371182429	1.72599675472805	2.20218673779545	3.27072405674391	0.869644289988197	0.0498876883396314
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849	364	-6	NA	0	1	0.174047942846297	500	0.011391505470222	1	0.00581151376722085	0	0	0.0104257312945141	0.98427907710869	0.25225561766059	331.833272677171	0.000292653764875987	18.7236029597736	0.000292653764875987	unk_gene	3.9334544348865	652.950701180691	2568.35183132144	21.7559928557871	0.0367562205792907	0.8123331163102	0.765814108983561	0.0501322010274197
